pos	I love their Hat Yai Fried! It comes with 3 pieces of bone-in fried chicken, fried onions and basil, rice, lime, and a sweet chili dipping sauce. The chicken is not too oily, has a crispy exterior and juicy interior, and is seasoned to perfection. I can’t wait to order it again!
pos	Went in to order and tore into my meal as soon as I got it, so everything was super fresh and hot. The hat yai  chicken was crispy and juicy and tender and perfectly cooked. Papaya salad was delightfully spicy, but the roti and curry was too sweet for my taste. Service was quick and pleasant.
pos	Great food! Friendly, helpful staff. Reasonable prices for the area. Food is lite, not oily or greasy. This will replace another local spot in our regular rotation for sure! Great addition to the town and country food options, we're always excited for new food spots and this one didn't disappoint.  Thai Pop: tasty, entree was reasonable portion. Pad Thai: best in the area, we've tried many many places. Better than Tommy and Lotus. Fried rice: also very good, not quite as flavorful as Tommy but way less oily. Roti & Curry: good, not zareens good but still good. Probably wouldn't get it regularly but glad we tried it, no regrets.  We'll be back! Tough location (even belcampo couldn't survive in that space!) So fingers crossed the community embraces it, hope they stick around.
neg	Your fried chicken is indelibly salty, it is beyond the matter of preference in my humble opinion. Maybe too long in the brine, please check the taste. If not for this critical flaw, the food could have earned 5 star
neu	TL;DR: if you want roti, don't get the side. It's only one piece of roti, and they might forget to add it.  Good chicken, but a bit expensive. We ordered two extra sides of roti and curry ($3.50 each) for our chicken meals, but we only received one side. The one side only consisted of one piece of roti. We were a bit disappointed to have paid $7 extra for the one roti we received.
neu	Got the regular Taiwanese friend chicken and papaya salad. Both were flavorless and had old ingredients
neu	Lower the prices for students its kinda expensive 9$ + tax for the pineapple fried rice also most of the food here too. The Fried rice here is pretty good tho
pos	Delicious fried chicken! Their Thai milk tea was also great.
pos	Some of the best chicken around… crispy and flavorful skin with tender, juicy meat. Will definitely be coming back!
neu	Popcorn chicken was dry and stale.
pos	Good food!
pos	Stopped for a quick bite to go. I like that they have vegetarian and gluten-free options. I placed my order at the counter, was given a buzzer and waited outside for it to buzz. Once it did, I went to the other side of the restaurant to pick up.  I ordered the Impossible Burger with gluten free bread and a lemonade. The lemonade was tart but not sweet enough for my liking. I wasn’t a fan of the gluten free bread. It normally comes with egg bread. The impossible burger was overcooked if that makes sense for a vegan patty but with ketchup it was okay.
pos	Grabbed some burgers here. Both the California & Kimchi burgers were great. One of the burgers was a bit over cooked, but the flavors were great. The Kimchi burger was better than I expected, nice texture & flavors that had a hint of spice. The garlic fries very pretty good, too. Plenty of seating outdoors & inside.  Edit: went back another time, the flavors were still good. However, there is a theme of burgers being cooked well done..
pos	Variety selection of burgers and they can substitute any burgers with veggie patty which is great for vegetarians. Surprisingly they have tacos and avocado taco is great option for vegetarians. Their onion rings were ok and tomato soup was good. Nice ambiance.
pos	Had a late lunch here on a Saturday. Lots of outdoor tables, which majority of them were filled with people. We did find an open table and requested to have the table be cleaned. A staff came right away and wiped down the bench and table for us. The line waiting to order wasn't too long. I had my usual, the Ahi Sandwich, which tasted great, with fresh cut fries, and ice tea. Perfect for the sunny afternoon.
neu	Surprisingly popular place given how mediocre the food is. The chicken fingers were at least hot but the burger was precooked, overcooked, dry and cold. Generous 3 stars since the kid liked the chicken. Fries were also cold.
pos	My coworker recommended this place to me. My husband and I ordered Wisconsin burger, citrus & avocado salad and sweet corn.  Salad was ok but the burger and the corn were soooo good.  The sweet corn tasted so much better than the ones we had in New York before. The burger was a perfect combination of the bun,soft inside but crispy outside, and the crispy not too salty bacon and the mushroom. Very flavorful. We love it.
pos	Surely different taste from popular burger brands. Local ingredients and local folks. I want to visit again if I pass by again
pos	Really friendly service and I'm glad that there's one here at Palo Alto fresh burgers and they got some of the best garlic fries ever for the price! They also have seasonal specials such as the lobster roll which can get very pricey but it's something that doesn't come around often! Service was really great and they also point out the specials as well as some other recommendations!
neg	Stopped by Gott's Roadhouse to get dinner with my family after a day in San Francisco. Ordered two Western Blue Burgers, a Wisconsin Burger, onion rings, and garlic fries which took 45 minutes to make since they got our order wrong twice.. The burgers were decent, the fries were okay, and the onion rings were good. Despite the wrong orders and the long wait we were not given a good apology. I dont think we'll stop by again anytime soon.
